0,1,2,3,4,5,6,7,8,9,10,11,12,13,target,original_index
-0.8708323967716332,-0.20895463813743015,-1.4967629696764486,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,0.009963981043775699,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,4.44883645247939,1.5917448443233697,0.2649239426976268,1,14476
0.27120273836674785,2.9360003496376037,-1.0069248025783,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,14477
1.641644900532805,-0.20895463813743015,-1.409712389548112,-0.6121784686268246,0.3445900914945462,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.4231095758678296,0.2649239426976268,1,14478
1.489373549181021,-0.20895463813743015,-0.7022051791520015,0.43707651969397104,1.521082527029223,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,1,14479
-0.8708323967716332,-0.20895463813743015,-0.5439391412781388,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,14480
0.49960976539442403,-0.20895463813743015,0.28792063209786584,0.17476277261377215,-0.4397381988619049,2.2829686822246438,-0.9827151147195954,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,14481
0.8802881437738844,-0.20895463813743015,-0.16358385559180583,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,14482
0.34733841404263993,-0.20895463813743015,-0.3128107172100894,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,14483
0.04279571133907164,-0.20895463813743015,0.2756443895811264,0.9617040138543689,1.9132466722074486,-1.7223964012417472,-0.7345453407787527,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,14484
-1.3276464508269856,-0.20895463813743015,1.1009827049046765,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-1.479054662601281,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-1.7472130655496019,0.2649239426976268,0,14485
