0,1,2,3,4,5,6,7,8,9,10,11,12,13,target,original_index
0.27120273836674785,-2.305591296654119,1.0128057771591525,-2.448374698188217,-1.2240664892183561,0.9478469877358469,1.4989826246888323,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,3.0958528446837326,-0.07773411061311615,0.2649239426976268,0,2412
-0.4901540183921728,-0.20895463813743015,0.04384394298517532,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,1.4989826246888323,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065275,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,2413
1.2609665221533448,0.8393636911209145,-0.45420047103819544,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,1.2508128507479896,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,1,2414
1.0325594951256685,2.9360003496376037,-1.1211402370035077,0.43707651969397104,1.521082527029223,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,2415
-1.3276464508269856,2.9360003496376037,1.4350630872260604,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-1.479054662601281,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-2.1645828042837234,0.2649239426976268,0,2416
-0.4140183427162808,-0.20895463813743015,-0.6706295854466485,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,-0.7345453407787527,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,2417
-0.8708323967716332,1.887682020379259,0.3722736570085688,-2.448374698188217,-1.2240664892183561,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,2418
0.27120273836674785,-1.2572729673957748,-0.445218085418777,-0.3498647215466256,1.1289183818509974,-1.7223964012417472,0.754473302866304,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,2419
-0.8708323967716332,0.8393636911209145,0.5118461104795322,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-1.479054662601281,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,0.2649239426976268,0,2420
0.6518811167462082,-0.20895463813743015,0.22097393717041944,-0.6121784686268246,0.3445900914945462,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8906012554037308,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,2421
