0,1,2,3,4,5,6,7,8,9,10,11,12,13,target,original_index
0.7280167924221003,-0.20895463813743015,1.7992141113945384,0.43707651969397104,1.521082527029223,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,-5.304034192547989,1,29558
-0.8708323967716332,-0.20895463813743015,-0.00015933493334557172,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29559
0.34733841404263993,-0.20895463813743015,0.0807957169137418,0.43707651969397104,1.521082527029223,2.2829686822246438,0.754473302866304,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.32815595385358903,0.2649239426976268,0,29560
-0.4901540183921728,-0.20895463813743015,-0.5900815331587129,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.24468200610676474,0.2649239426976268,1,29561
0.8802881437738844,-0.20895463813743015,1.0528053152283436,-0.3498647215466256,1.1289183818509974,1.6154078349802452,1.2508128507479896,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,29562
-0.03333996433682043,1.887682020379259,-0.13309674907953312,0.17476277261377215,-0.4397381988619049,0.9478469877358469,-0.9827151147195954,-0.261248926324518,-4.4071183144354,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-2.1645828042837234,0.2649239426976268,0,29563
-1.5560534778546617,-0.20895463813743015,0.2753888317184032,-1.1368059627872222,-2.0083947795748074,0.9478469877358469,0.2581337549846185,0.9877271579677809,-2.011035206120233,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.4951038493472376,0.2649239426976268,0,29564
0.5757454410703161,-0.20895463813743015,-0.6832749670984326,-1.1368059627872222,-2.0083947795748074,-1.7223964012417472,1.2508128507479896,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.4951038493472376,0.2649239426976268,0,29565
-0.9469680724475252,-0.20895463813743015,-0.33338785771231877,1.2240177609345677,-0.04757405368367934,0.9478469877358469,0.009963981043775699,-0.261248926324518,-3.2090767602778167,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,0.2649239426976268,1,29566
0.42347408971853195,-0.20895463813743015,0.362164923771963,-1.3991197098674213,-2.400558924753033,-0.3872747067529501,0.009963981043775699,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,-5.140241306217235,0,29567
-0.4901540183921728,-0.20895463813743015,-0.14950924292997733,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-1.479054662601281,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,0,29568
-1.0231037481234173,-0.20895463813743015,-0.9374414592356753,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,-1.479054662601281,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29569
1.2609665221533448,-0.20895463813743015,-1.3136226331641963,0.17476277261377215,-0.4397381988619049,-1.7223964012417472,-1.479054662601281,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29570
1.2609665221533448,-2.305591296654119,-0.7230946681531147,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-1.479054662601281,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29571
-1.0231037481234173,-0.20895463813743015,-1.0867535068082,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-1.479054662601281,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29572
0.11893138701496371,-0.20895463813743015,-0.8348302447993051,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,29573
-0.718561045419849,-0.20895463813743015,0.3649003394137037,-0.6121784686268246,0.3445900914945462,0.9478469877358469,-0.9827151147195954,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,29574
1.641644900532805,-0.20895463813743015,-0.0887432622380212,-2.448374698188217,-1.2240664892183561,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29575
0.49960976539442403,-0.20895463813743015,-1.375325659352804,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,1.747152398629675,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,0.2649239426976268,0,29576
0.34733841404263993,1.887682020379259,0.830034579781945,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.48637556683790983,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.912473588081359,0.2649239426976268,0,29577
-1.0992394237993095,-0.20895463813743015,-0.8209070738339053,0.17476277261377215,-0.4397381988619049,0.9478469877358469,1.2508128507479896,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,1.1743751055892482,0.2649239426976268,0,29578
-0.3378826670403887,-0.20895463813743015,0.35094877313022343,-0.3498647215466256,1.1289183818509974,-1.7223964012417472,1.2508128507479896,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29579
0.6518811167462082,1.887682020379259,1.3310037115675921,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-0.48637556683790983,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,0,29580
-1.0992394237993095,-0.20895463813743015,-0.031223812913252123,0.17476277261377215,-0.4397381988619049,-1.7223964012417472,-1.479054662601281,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.7455256925877105,0.2649239426976268,0,29581
0.6518811167462082,2.9360003496376037,0.15066712960346457,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,0.2581337549846185,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.24468200610676474,0.2649239426976268,0,29582
-1.5560534778546617,-0.20895463813743015,0.26454182021170825,-2.448374698188217,-1.2240664892183561,0.9478469877358469,1.2508128507479896,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29583
0.8802881437738844,0.8393636911209145,-1.298885463080493,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,1.2508128507479896,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,3.454504806530845,-0.07773411061311615,0.2649239426976268,0,29584
-1.2515107751510934,-0.20895463813743015,0.47477129017261754,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-1.479054662601281,0.36323911582163143,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29585
0.8041524680979923,1.887682020379259,1.5162358365117636,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,1,29586
0.19506706269085577,-0.20895463813743015,-0.6834642692189683,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,3.454504806530845,-0.07773411061311615,0.2649239426976268,1,29587
2.2507303059399417,1.887682020379259,-0.6407861061441972,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-2.1645828042837234,0.2649239426976268,0,29588
1.7939162518845893,1.887682020379259,-1.5422144088170675,-1.3991197098674213,-2.400558924753033,2.2829686822246438,-0.48637556683790983,0.36323911582163143,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.4951038493472376,0.2649239426976268,0,29589
-1.0231037481234173,-1.2572729673957748,0.02391989479879406,-0.3498647215466256,1.1289183818509974,0.9478469877358469,0.754473302866304,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29590
-1.0992394237993095,-0.20895463813743015,-0.9625902459488416,1.2240177609345677,-0.04757405368367934,0.9478469877358469,0.009963981043775699,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-1.4133172745623048,-1.8643835796021673,0,29591
-0.4901540183921728,-0.20895463813743015,-0.6209756392301373,-1.1368059627872222,-2.0083947795748074,-0.3872747067529501,-0.48637556683790983,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29592
0.8041524680979923,-0.20895463813743015,-0.6257649828796903,0.43707651969397104,1.521082527029223,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.1726877326273567,0.2649239426976268,1,29593
2.2507303059399417,-0.20895463813743015,-0.4179396498495842,1.2240177609345677,-0.04757405368367934,-1.7223964012417472,1.2508128507479896,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29594
-1.0231037481234173,-0.20895463813743015,-0.5610993785046989,-0.8744922157070234,0.7367542366727718,0.9478469877358469,1.2508128507479896,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,-1.373004920609907,0,29595
0.6518811167462082,-2.305591296654119,0.0685667999271363,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,29596
-0.26174699136449664,-0.20895463813743015,-0.006642932561692917,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,29597
-0.1094756400127125,1.887682020379259,0.08563238609342864,-2.448374698188217,-1.2240664892183561,-0.3872747067529501,1.747152398629675,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29598
1.413237873505129,-0.20895463813743015,1.2131915368522062,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,29599
-0.1094756400127125,-0.20895463813743015,-0.8203675627903785,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,-0.7345453407787527,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,4.352371442051546,-0.07773411061311615,0.2649239426976268,1,29600
-0.3378826670403887,-0.20895463813743015,-0.7402170449555678,-2.7106884452684157,-1.6162306343965818,0.9478469877358469,0.2581337549846185,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,-2.3557622385944272,0,29601
0.5757454410703161,-1.2572729673957748,0.7397753287105285,-0.6121784686268246,0.3445900914945462,-1.7223964012417472,-0.7345453407787527,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.4116299016004133,0.2649239426976268,0,29602
-1.3276464508269856,-0.20895463813743015,-1.191607951372918,-2.448374698188217,-1.2240664892183561,0.9478469877358469,-1.479054662601281,0.36323911582163143,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29603
-0.9469680724475252,-0.20895463813743015,2.686492080557366,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,0.2581337549846185,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.912473588081359,0.2649239426976268,0,29604
0.49960976539442403,-0.20895463813743015,-0.017915873839593192,0.17476277261377215,-0.4397381988619049,-1.7223964012417472,-0.48637556683790983,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,5.366490782446828,0.256161680374181,0.2649239426976268,1,29605
-1.632189153530554,-0.20895463813743015,-1.56840435719318,0.17476277261377215,-0.4397381988619049,0.9478469877358469,-0.7345453407787527,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.4951038493472376,0.2649239426976268,0,29606
-0.18561131568860456,0.8393636911209145,-0.824077884352878,-0.8744922157070234,0.7367542366727718,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,2.4264843217916128,0.2649239426976268,0,29607
-0.4140183427162808,-0.20895463813743015,-0.9287903523271943,-2.186060951108018,-0.8319023440401305,-1.7223964012417472,-0.7345453407787527,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29608
-0.8708323967716332,-0.20895463813743015,0.24684207194162133,0.17476277261377215,-0.4397381988619049,0.9478469877358469,0.009963981043775699,0.9877271579677809,-2.011035206120233,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29609
-0.4901540183921728,-0.20895463813743015,-0.3566909487502621,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.5900574713614781,0.2649239426976268,0,29610
-1.0992394237993095,-0.20895463813743015,-0.13447865455944363,0.17476277261377215,-0.4397381988619049,0.9478469877358469,0.009963981043775699,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,29611
-0.1094756400127125,-0.20895463813743015,0.40529741193601976,0.17476277261377215,-0.4397381988619049,-1.7223964012417472,0.2581337549846185,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.912473588081359,0.2649239426976268,0,29612
1.1086951708015607,2.9360003496376037,0.3754917930576755,-0.08755097446642673,2.305410817385674,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,1,29613
0.42347408971853195,-0.20895463813743015,-0.4040070137781575,1.2240177609345677,-0.04757405368367934,-1.7223964012417472,-1.479054662601281,0.9877271579677809,0.38504790219493434,0.6928061582539681,1.789304866318373,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,29614
0.34733841404263993,-1.2572729673957748,-0.2702650656196933,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,1.0026430768071468,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,0.2649239426976268,1,29615
-0.718561045419849,-0.20895463813743015,1.5932628693577355,0.17476277261377215,-0.4397381988619049,0.9478469877358469,0.2581337549846185,0.36323911582163143,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,0.9239532623487753,0.2649239426976268,0,29616
0.6518811167462082,-0.20895463813743015,0.3098418176558986,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,-0.48637556683790983,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,2.009114583057491,0.2649239426976268,0,29617
