0,1,2,3,4,5,6,7,8,9,10,11,12,13,target,original_index
0.6518811167462082,-0.20895463813743015,1.0245330435263384,-0.6121784686268246,0.3445900914945462,-1.7223964012417472,0.754473302866304,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,0.256161680374181,0.2649239426976268,0,23524
-0.9469680724475252,-0.20895463813743015,-0.8673712793193901,0.17476277261377215,-0.4397381988619049,-1.0548355539973486,1.2508128507479896,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.1743751055892482,0.2649239426976268,0,23525
-1.3276464508269856,-0.20895463813743015,-0.823727675429887,1.2240177609345677,-0.04757405368367934,-1.7223964012417472,-0.9827151147195954,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,23526
-0.8708323967716332,-0.20895463813743015,-1.0531334502010616,0.17476277261377215,-0.4397381988619049,0.9478469877358469,1.747152398629675,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-2.1645828042837234,0.2649239426976268,0,23527
-0.9469680724475252,-0.20895463813743015,-0.5062396239734563,-0.3498647215466256,1.1289183818509974,0.9478469877358469,0.2581337549846185,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,23528
-1.4037821265028776,-0.20895463813743015,0.8098644388388673,-0.6121784686268246,0.3445900914945462,0.9478469877358469,1.4989826246888323,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-1.3298433268154806,0.2649239426976268,0,23529
-0.566289694068065,1.887682020379259,-1.4829628450893968,0.43707651969397104,1.521082527029223,0.9478469877358469,0.754473302866304,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,-4.648862647224975,0,23530
1.413237873505129,-1.2572729673957748,0.09230528584231168,0.43707651969397104,1.521082527029223,-1.7223964012417472,0.2581337549846185,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,23531
0.04279571133907164,-0.20895463813743015,-0.05362771887865091,-2.448374698188217,-1.2240664892183561,-1.7223964012417472,1.2508128507479896,0.36323911582163143,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,23532
-0.18561131568860456,-0.20895463813743015,1.3936911087829855,-0.8744922157070234,0.7367542366727718,0.9478469877358469,1.4989826246888323,-0.261248926324518,-2.011035206120233,0.6928061582539681,1.789304866318373,-0.21858597514475184,-0.07773411061311615,-4.648862647224975,1,23533
2.0984589545881573,-0.20895463813743015,-0.5989787328238904,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,0.2649239426976268,0,23534
