0,1,2,3,4,5,6,7,8,9,10,11,12,13,target,original_index
-0.4901540183921728,-0.20895463813743015,0.18276330414029063,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,1.747152398629675,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-1.7472130655496019,0.2649239426976268,1,17492
-0.4140183427162808,-0.20895463813743015,2.073039628749412,-0.3498647215466256,1.1289183818509974,0.9478469877358469,-1.479054662601281,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,17493
-0.8708323967716332,-0.20895463813743015,0.1845522091793529,0.17476277261377215,-0.4397381988619049,0.9478469877358469,1.2508128507479896,0.36323911582163143,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.7455256925877105,-5.140241306217235,0,17494
1.0325594951256685,-0.20895463813743015,-0.430026590245788,-0.6121784686268246,0.3445900914945462,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,4.485938379567022,-0.07773411061311615,0.2649239426976268,1,17495
-0.566289694068065,-0.20895463813743015,0.18688062526194185,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-1.479054662601281,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.1743751055892482,0.2649239426976268,0,17496
-0.8708323967716332,-0.20895463813743015,0.5168720817797547,-0.8744922157070234,0.7367542366727718,0.9478469877358469,-0.7345453407787527,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,17497
0.42347408971853195,-0.20895463813743015,6.627194323748801,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.2382057928970671,2.23670324226008,0.38504790219493434,-1.4434051835223747,0.27611806230389063,-0.21858597514475184,-0.912473588081359,0.2649239426976268,0,17498
-0.1094756400127125,1.887682020379259,1.02838534167924,0.43707651969397104,1.521082527029223,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,17499
0.04279571133907164,-0.20895463813743015,-0.25136324888420475,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,0,17500
-1.5560534778546617,-0.20895463813743015,1.154753972242839,-2.186060951108018,-0.8319023440401305,0.9478469877358469,1.2508128507479896,0.9877271579677809,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-1.7472130655496019,0.2649239426976268,0,17501
0.27120273836674785,-0.20895463813743015,-0.3201272441687938,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.2382057928970671,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,17502
0.8041524680979923,-0.20895463813743015,0.9653382704348286,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,17503
-0.26174699136449664,-0.20895463813743015,-0.3431937075560675,0.17476277261377215,-0.4397381988619049,-1.7223964012417472,-0.2382057928970671,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.4116299016004133,0.2649239426976268,0,17504
0.34733841404263993,-0.20895463813743015,0.5676902360375605,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,1.747152398629675,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,4.847228806449517,0.2649239426976268,0,17505
0.34733841404263993,-0.20895463813743015,2.578163942080818,0.9617040138543689,1.9132466722074486,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,13.35457797222187,-0.21858597514475184,1.5917448443233697,0.2649239426976268,1,17506
-0.566289694068065,-0.20895463813743015,1.1239450521256555,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,17507
-0.8708323967716332,-0.20895463813743015,-1.4679701171429702,-0.3498647215466256,1.1289183818509974,0.9478469877358469,0.2581337549846185,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,17508
0.5757454410703161,-2.305591296654119,-0.7907323158205164,1.2240177609345677,-0.04757405368367934,-1.7223964012417472,-1.479054662601281,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,17509
1.1848308464774526,-0.20895463813743015,-0.4812990695928793,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,1.2508128507479896,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.256161680374181,0.2649239426976268,0,17510
-0.1094756400127125,-0.20895463813743015,-0.4645552970314976,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-1.479054662601281,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,-2.3557622385944272,1,17511
1.1086951708015607,-1.2572729673957748,0.25685615411795926,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,1.0026430768071468,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.44476001092654505,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,17512
-0.9469680724475252,-0.20895463813743015,-0.26011847195898036,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-1.479054662601281,-0.261248926324518,-3.2090767602778167,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-1.7472130655496019,-1.2092120342791537,0,17513
1.565509224856913,0.8393636911209145,0.5988398999717081,0.9617040138543689,1.9132466722074486,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.1743751055892482,0.2649239426976268,1,17514
-0.18561131568860456,-2.305591296654119,1.603911113637868,1.2240177609345677,-0.04757405368367934,1.6154078349802452,-1.479054662601281,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,17515
-0.4901540183921728,-0.20895463813743015,0.3939298195978516,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,0.009963981043775699,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,17516
1.1086951708015607,-1.2572729673957748,0.06871824162356484,0.43707651969397104,1.521082527029223,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,17517
-0.9469680724475252,-0.20895463813743015,-0.557142964185503,0.17476277261377215,-0.4397381988619049,0.9478469877358469,-1.479054662601281,0.9877271579677809,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,17518
-0.26174699136449664,-0.20895463813743015,-1.5071177956697508,0.17476277261377215,-0.4397381988619049,-1.0548355539973486,0.2581337549846185,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,17519
